Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW29,OUT046,1405.2774280000026
DRH59,OUT017,1102.3237803999996
FDR32,OUT017,4053.8697759999914
FDP48,OUT035,3634.243999600011
FDG17,OUT035,4422.507256799997
DRJ59,OUT017,500.40329560000043
FDY48,OUT027,2786.884334399993
FDB02,OUT046,3053.372115999997
FDN10,OUT019,287.12758159999976
NCD55,OUT035,588.8947735999992
FDX34,OUT013,1516.3528419999975
FDZ38,OUT045,4253.681682400008
DRF37,OUT049,4402.840856399992
DRL47,OUT019,248.22888240000032
FDL27,OUT035,1054.7869919999991
NCP53,OUT035,4390.5235563999895
FDT03,OUT019,440.28421880000076
FDJ28,OUT035,2880.9538848000057
FDF40,OUT018,3961.2356904000035
FDA32,OUT035,3875.170387599991
NCP02,OUT017,738.8795395999974
FDZ31,OUT045,3188.5614743999954
NCQ29,OUT013,3683.987249199993
FDP57,OUT010,239.36841599999946
FDL32,OUT027,3641.924668399997
DRB01,OUT035,2325.020205999997
FDJ40,OUT046,1859.5767368000036
FDO24,OUT018,2222.6734299999994
FDO11,OUT018,3553.943193199994
FDA56,OUT035,2086.702422399998
FDF02,OUT045,1523.8777135999992
FDA10,OUT013,1853.8362092000036
NCI55,OUT017,2891.7238655999968
FDZ40,OUT010,189.97271399999988
FDV08,OUT049,540.8972515999993
FDN48,OUT013,1492.944645599999
FDU57,OUT017,2578.75924919999
DRF49,OUT013,1844.6614852000025
FDS02,OUT035,3570.4164167999984
FDS43,OUT046,2676.795636000001
FDT16,OUT013,4805.862912400005
FDX19,OUT027,5701.256052799983
FDK15,OUT046,1456.5347068000017
DRA12,OUT049,2224.867906800005
FDY35,OUT017,764.1799396000009
NCU42,OUT013,3217.0816832
FDD26,OUT013,3549.7806116000042
FDR11,OUT018,2680.576048399997
NCP53,OUT045,4295.926692399998
FDP34,OUT045,2928.3322128
NCV41,OUT019,410.37515120000177
FDN20,OUT018,2379.4240556000036
FDZ16,OUT018,2800.4386908000038
FDZ28,OUT049,2261.923671600006
NCL55,OUT013,4407.410907600012
NCJ17,OUT046,1360.138851200004
FDT37,OUT046,4079.7347744000017
FDV51,OUT049,2418.0178184
FDZ28,OUT035,2354.8533724000044
FDN27,OUT013,1611.5715632000024
FDS14,OUT019,349.57962160000017
FDZ58,OUT045,2210.9686659999998
FDD46,OUT046,2627.361317599995
FDJ03,OUT035,755.833470800001
FDU03,OUT010,511.7871440000002
FDA33,OUT027,2711.7434779999962
NCW53,OUT035,3323.806760000001
NCC55,OUT017,568.1750775999999
FDP52,OUT019,500.41527999999903
FDE39,OUT049,2338.330879600007
FDB44,OUT035,3689.828978400001
FDG59,OUT013,574.6320059999995
FDI05,OUT013,1284.4400543999982
FDF59,OUT045,1650.0002075999987
FDM39,OUT019,397.00588720000155
FDB14,OUT013,1731.2384604000017
NCS05,OUT019,258.3770060000011
DRJ35,OUT045,1054.2077459999966
FDO31,OUT019,233.60658279999961
FDA31,OUT046,2580.3691535999965
FDX40,OUT049,641.0229187999995
FDW56,OUT045,3524.055431199993
FDH09,OUT018,677.679203600001
FDA52,OUT019,311.7794924000004
FDF20,OUT019,497.60427239999956
FDE40,OUT046,1522.0893747999958
NCU17,OUT046,2102.0038380000037
NCP14,OUT035,2467.807673999999
FDN25,OUT027,2125.8021931999883
FDU39,OUT049,917.993055599999
NCM05,OUT017,5076.643772400008
FDU07,OUT017,2351.432492
FDF28,OUT049,2209.6850036000055
FDR57,OUT049,2424.2803331999985
FDJ33,OUT013,1849.798797999998
DRH23,OUT035,911.9396020000014
FDQ52,OUT046,3897.1231451999956
DRK13,OUT035,3399.383049600004
FDP09,OUT046,4479.435819999996
FDR08,OUT027,2665.205389599998
FDV50,OUT045,1803.4031907999984
FDT13,OUT049,3580.6923739999993
FDJ27,OUT027,3087.2826415999984
FDH21,OUT046,2605.408560000004
FDW14,OUT027,2747.864459600006
FDL52,OUT049,655.7304408000009
FDW28,OUT017,2265.046273600004
FDL40,OUT049,1567.0588384000018
FDE24,OUT046,2251.1230639999953
FDX35,OUT049,3987.303091999994
FDP46,OUT017,1518.884213599996
FDX56,OUT045,3311.790401599995
FDQ45,OUT049,3113.7042488000066
FDK50,OUT027,4098.611536000004
FDY26,OUT045,4680.886925999997
FDQ09,OUT017,1789.9487043999998
FDN39,OUT049,3162.149188400008
FDP13,OUT017,671.7802156000017
FDR51,OUT013,2349.4470764
FDZ49,OUT010,551.568693999998
FDL28,OUT018,2813.9477728000015
FDZ10,OUT035,2204.4957584000035
FDK38,OUT013,2144.300780399996
DRL49,OUT027,3490.5430539999916
FDR15,OUT013,2062.7549279999967
FDQ24,OUT035,4692.13095640001
FDD56,OUT013,3407.1729096000045
NCR42,OUT046,687.7634103999987
FDH52,OUT045,1008.2968411999992
FDH57,OUT019,265.25072519999986
FDR15,OUT010,364.17395759999977
FDJ34,OUT035,2122.4678668000006
FDW37,OUT035,1736.3265040000003
FDQ23,OUT018,1503.6959840000022
FDP34,OUT013,3017.8117380000026
FDE04,OUT027,4708.497652000012
FDC48,OUT045,1257.8360179999993
FDA47,OUT019,335.8375096000005
FDI35,OUT018,3251.8777228000067
NCV05,OUT013,2364.3343644000015
FDR28,OUT045,2839.332063600006
FDH31,OUT017,1280.1842607999995
FDP59,OUT019,293.15972960000096
FDS19,OUT018,1121.9449064000003
FDM60,OUT045,557.302563600001
FDJ44,OUT018,2644.0009912000073
DRH51,OUT017,1092.4965723999994
DRC25,OUT017,1516.3861319999999
DRE25,OUT013,1798.975620800001
NCX05,OUT049,2167.0138816000044
FDR11,OUT017,2705.401067200001
DRP47,OUT045,3985.4508364000194
DRC49,OUT019,275.5826096000005
FDQ47,OUT027,930.7298095999954
FDL20,OUT013,1459.6479876000014
FDM34,OUT035,2283.4702912000034
NCN55,OUT013,4829.829049199993
FDD41,OUT035,1821.7086959999967
FDE52,OUT049,1275.7020952000005
NCT18,OUT019,307.14951920000135
FDJ32,OUT018,878.7508036000006
FDE16,OUT046,4245.985034399988
FDZ09,OUT045,3057.896892799997
DRZ11,OUT046,1614.9991016000001
FDK41,OUT049,995.3243939999945
FDE56,OUT049,1077.7943767999984
FDH34,OUT013,3846.4144856000044
DRI49,OUT013,1470.0278096000034
DRI59,OUT046,3553.101621999995
DRC36,OUT049,3113.9998640000067
FDS15,OUT019,307.9311684000009
FDI07,OUT018,2768.9729828
FDZ15,OUT018,1640.336786399994
NCX41,OUT027,5636.613530800012
NCO29,OUT019,492.0022311999976
FDF57,OUT013,2872.2132624000046
FDI33,OUT035,1486.8991815999982
DRJ47,OUT049,2367.9216948000017
FDB34,OUT046,1481.1506643999983
FDY22,OUT027,2959.8658324000016
DRL11,OUT017,2167.1070936000024
FDY46,OUT035,2989.017219599999
FDG17,OUT013,4660.943552799998
FDE52,OUT018,1100.7684716000022
DRP47,OUT027,6520.80924680001
FDO01,OUT010,247.90530359999946
FDL09,OUT046,2326.449012799999
FDR57,OUT013,2488.542017599998
DRD37,OUT035,846.926895200002
FDQ36,OUT027,859.1256827999985
FDL33,OUT049,2780.840202000001
FDL48,OUT045,639.2918388
FDL28,OUT049,3302.174917999997
NCN29,OUT046,837.608358400004
FDO13,OUT035,2594.4068807999943
FDB38,OUT045,2863.443344800009
FDI36,OUT035,2884.0684971999995
FDI58,OUT035,1570.132171199998
FDH22,OUT018,1529.8046651999998
FDQ27,OUT013,2308.662831600001
FDT33,OUT046,2531.083974399996
FDC56,OUT045,2065.2876312
FDF14,OUT046,2149.1198408000046
FDQ39,OUT017,3435.898184800008
NCM43,OUT017,2434.6681447999913
FDS46,OUT035,1955.996561199997
FDI22,OUT049,4176.129298400006
NCE43,OUT045,3738.809221199998
FDZ36,OUT010,551.4342024000009
FDR13,OUT019,247.70156880000036
FDP46,OUT018,1176.9186807999956
FDW56,OUT019,447.45089000000206
FDB40,OUT017,2349.1754300000025
FDM28,OUT018,2380.7170392000025
FDV49,OUT013,4990.707634799989
NCS53,OUT018,2976.0261299999916
FDO03,OUT049,4505.624397199986
FDT15,OUT035,2981.2699708000005
FDD33,OUT049,3756.9136548
FDX13,OUT017,5526.261175599995
FDH60,OUT013,2698.3742139999977
DRH51,OUT046,1174.6629504000005
NCL07,OUT049,700.3603464000017
FDW51,OUT045,3375.8723199999904
FDF21,OUT019,540.1608768000015
FDH26,OUT019,286.2966632000006
FDJ03,OUT049,736.8887976000008
FDU35,OUT017,1745.9726144000006
DRL01,OUT018,3220.606428399987
FDE59,OUT045,643.1335047999995
FDI60,OUT035,880.8680475999986
DRH39,OUT035,1289.6359576000011
FDK36,OUT049,844.8682416000029
FDN52,OUT045,1177.1290735999987
FDU12,OUT017,3740.0449459999945
NCT05,OUT027,5569.582118399999
FDS37,OUT027,2572.310310400003
FDK24,OUT017,699.5147804000004
DRF36,OUT013,3450.24084840001
FDN46,OUT010,209.77626920000029
NCN06,OUT045,2762.336288400002
FDD59,OUT035,1239.8700707999994
FDM14,OUT045,1681.2701703999955
FDO10,OUT018,791.805313199999
FDU35,OUT013,1674.3258764000016
NCA30,OUT018,3178.0365080000033
NCO41,OUT049,1756.4935859999978
FDI24,OUT046,2765.4682115999994
FDZ16,OUT046,3556.184276000001
FDV47,OUT046,1441.5741808000023
FDV16,OUT045,545.4286863999986
FDZ22,OUT035,1518.318283600001
FDO20,OUT010,548.3076055999994
FDW38,OUT013,948.1737695999993
FDW52,OUT045,2817.2101928000016
FDT43,OUT019,148.46407879999978
NCS29,OUT045,4497.676076799995
NCC31,OUT017,2171.5999119999997
FDA21,OUT017,3592.2320195999982
FDQ55,OUT046,2529.3928423999982
NCE54,OUT049,1361.971132799998
FDD45,OUT017,1434.8176424000003
NCP17,OUT017,1175.263501999998
FDR47,OUT035,3136.084450000002
DRM35,OUT013,2568.5631880000005
FDR47,OUT019,426.0161247999986
FDX19,OUT010,603.5743319999992
FDV22,OUT027,5029.406594000002
FDQ46,OUT027,4232.779557199997
DRO47,OUT045,1998.380057599991
FDB44,OUT010,637.9376015999992
FDN02,OUT010,563.8979783999995
FDW10,OUT045,3891.663585200001
FDJ41,OUT019,628.0438136000022
FDM50,OUT046,804.8110504000001
FDW10,OUT035,3118.9507527999976
FDY48,OUT049,1928.0143187999963
NCE30,OUT027,5187.598010800006
FDO04,OUT045,1054.5419775999985
FDQ26,OUT010,135.01625040000005
NCX29,OUT018,2337.277583999992
FDE39,OUT046,2214.855606400006
NCR54,OUT027,5990.239884799992
NCP55,OUT027,1348.1145031999988
FDX22,OUT017,4130.830929599997
FDI05,OUT035,1298.2101299999958
FDC51,OUT027,3832.7256376000014
FDC10,OUT013,1808.4672655999982
FDJ46,OUT045,3350.0219692000046
FDV10,OUT010,64.6838016
FDX12,OUT027,5927.37904360002
FDL43,OUT019,185.53315960000003
DRB13,OUT046,2724.3950096000053
FDF59,OUT027,3201.5499007999942
FDT35,OUT049,2433.549600799995
NCJ19,OUT035,1083.9317211999987
FDT35,OUT018,3113.853388000002
FDI48,OUT046,711.2501712000005
DRC24,OUT019,268.32405800000043
NCZ05,OUT017,1634.512368000001
FDJ57,OUT049,4434.064213200007
FDX11,OUT017,3125.877736000001
FDE09,OUT035,1609.6234323999986
NCK06,OUT049,1942.5447379999976
DRE37,OUT017,2876.0882183999965
FDV56,OUT046,1553.2887628000012
FDY43,OUT017,2927.904769199995
FDV35,OUT013,2924.692949999993
FDF05,OUT019,567.4799824000016
FDA36,OUT035,3011.506612000005
FDS13,OUT027,5817.681835600016
FDU47,OUT013,2516.0635264000025
FDI36,OUT010,394.7381723999986
FDH48,OUT046,1324.6943224000001
FDZ14,OUT013,1932.9638760000062
FDS46,OUT013,2207.4345996000025
FDE21,OUT017,1766.7775328000057
FDA26,OUT049,3901.1512351999977
FDV12,OUT046,1503.215276400002
FDL46,OUT019,237.83973919999957
FDN57,OUT013,2237.9522084
NCJ18,OUT017,2110.8563148
FDO36,OUT045,3019.428300399995
FDX55,OUT018,2483.986614000004
FDT25,OUT019,258.64199439999993
FDD16,OUT049,1403.3466079999976
NCX18,OUT013,2917.1094880000005
NCG55,OUT018,1633.4217875999984
NCV18,OUT049,1972.0902788000005
NCS18,OUT035,1751.9807936000052
FDC37,OUT045,1933.6949244000048
FDE47,OUT046,2083.7529284000057
DRG49,OUT019,485.12718039999936
FDC39,OUT049,2905.635090799998
FDH24,OUT019,436.88997040000106
FDV39,OUT027,3411.204994399998
NCL17,OUT045,2100.1356031999967
NCY53,OUT035,2083.7076540000025
FDH52,OUT013,657.349666399999
NCD19,OUT018,600.2093787999983
FDI44,OUT046,1459.793131999999
DRD49,OUT027,7116.584397599991
FDN08,OUT035,2260.5587816
FDO20,OUT027,8360.466579199987
FDY02,OUT046,3396.558725999994
FDX23,OUT045,1282.3973800000006
FDX01,OUT017,2030.1933132000058
FDH20,OUT027,2829.8404188000122
NCX41,OUT017,3631.522209200013
FDD21,OUT027,3336.197298000003
DRH11,OUT019,190.70642560000022
DRE60,OUT018,4115.219251200004
FDB10,OUT013,3936.3693919999964
FDH38,OUT013,2223.2500128000033
NCL07,OUT018,340.823019999999
FDD48,OUT046,2426.5746800000043
NCT54,OUT027,2463.9899768000046
FDF32,OUT027,5793.045903999996
DRH51,OUT045,1051.651074
DRG03,OUT035,2767.0914320000043
NCY42,OUT019,424.92820760000006
FDH32,OUT017,1689.6379447999946
NCJ06,OUT027,2818.5444560000046
FDH47,OUT027,2844.4121176
FDZ08,OUT018,1246.2923775999982
FDK16,OUT017,1849.0624232000007
DRG01,OUT018,903.4186936000012
NCM53,OUT027,2756.135027200002
NCB07,OUT035,2809.594772399993
NCZ06,OUT035,3420.739250399983
FDU48,OUT049,1834.8582459999998
NCB55,OUT027,1612.7393763999985
FDP15,OUT013,4167.384681200009
FDF17,OUT046,3183.4574516000125
NCN06,OUT049,2961.863232400002
DRM48,OUT018,340.9788171999994
FDH10,OUT046,1938.7163879999916
FDC60,OUT018,1570.3838435999994
FDE35,OUT018,766.4263487999995
DRI23,OUT013,2424.5013787999974
NCR38,OUT013,3647.0713023999915
FDP04,OUT035,1050.1743295999977
NCW17,OUT045,2436.2594068
FDX34,OUT017,1537.7263535999984
NCK53,OUT045,1827.0031376000052
NCO54,OUT010,180.37187799999978
NCH55,OUT046,2116.3065535999967
FDT44,OUT027,3569.480302000004
DRG49,OUT046,4980.213295199989
FDX46,OUT010,145.78756280000061
DRG36,OUT049,3371.952089600013
FDU37,OUT049,1629.5002256000046
FDK10,OUT049,2611.2915688
DRF37,OUT027,6733.239394800018
FDC44,OUT035,1782.754069600003
FDP15,OUT046,3416.4541616
FDZ27,OUT027,1498.0526631999944
FDY22,OUT019,373.1516048000002
DRG51,OUT035,2837.4158912
FDN58,OUT045,3744.476510800003
FDW01,OUT049,2497.596897600002
FDX24,OUT018,1209.0635047999972
FDO51,OUT017,687.0656520000014
FDJ52,OUT027,3510.11890560001
NCY06,OUT010,318.70381239999955
FDE20,OUT018,2345.4030071999955
FDT23,OUT010,142.21621159999978
FDQ51,OUT046,652.8435320000012
FDE35,OUT046,889.3343603999986
FDB46,OUT013,3628.0334171999957
NCG19,OUT035,3525.6466932000026
NCL06,OUT018,3110.360601199998
FDT36,OUT019,48.416975999999934
FDC56,OUT049,2048.8170707999993
FDJ26,OUT049,3272.8237907999965
FDZ59,OUT017,2707.820584400001
FDV11,OUT027,4153.5160672
FDR13,OUT010,185.2561867999997
FDI15,OUT018,4227.700834799987
FDF47,OUT018,3950.6494703999942
NCB54,OUT019,263.6381576000006
NCK19,OUT027,4721.262369599998
FDX16,OUT017,3092.573088400006
FDL50,OUT045,1681.3727035999984
NCE31,OUT035,513.0814592000011
DRJ01,OUT049,2141.7760667999964
FDE22,OUT013,2303.2312351999963
FDY20,OUT019,256.50610800000044
NCO14,OUT045,529.0380219999986
NCR50,OUT017,2823.0212952000034
DRM47,OUT017,2810.727964000005
FDO27,OUT010,377.4007404000002
FDJ20,OUT027,2385.1845572000075
NCX17,OUT013,3335.243872399999
FDG59,OUT049,517.1215335999985
FDD52,OUT045,1410.0219188000028
FDO48,OUT017,3548.9496931999984
FDC59,OUT019,145.4879527999994
FDS15,OUT018,1367.3880816000014
FDB47,OUT035,3759.647429599988
FDV14,OUT019,240.42836959999968
FDB27,OUT013,3370.860177600004
FDA35,OUT035,2456.319960800001
FDN51,OUT018,3472.2841547999897
FDO39,OUT019,490.75851680000005
FDB28,OUT049,2424.4747467999946
DRJ25,OUT046,996.1513175999976
FDH46,OUT027,2401.8162412000015
FDI10,OUT045,3017.876986399995
FDU21,OUT018,502.8414552000002
FDD09,OUT049,2871.663311600008
FDD10,OUT046,2474.34583
FDN31,OUT010,439.1736644000016
FDA46,OUT018,3306.3721212
FDM56,OUT046,1407.8420896000046
FDF11,OUT010,657.331024000001
FDS32,OUT018,1559.3795011999996
NCM06,OUT013,2398.3074751999966
FDZ26,OUT045,4022.4386896000096
FDO01,OUT013,2325.767233599999
FDJ46,OUT049,2809.6453732000023
FDG26,OUT019,678.9522131999989
FDZ38,OUT035,4064.7076684000026
NCO55,OUT013,1807.654989600006
FDT60,OUT035,1975.203559599998
FDW37,OUT049,1581.3881860000017
NCK42,OUT018,2863.0305488000035
FDA45,OUT046,2316.2263195999967
FDW55,OUT018,3906.5548680000124
FDY44,OUT017,3033.9414087999944
FDQ31,OUT017,1558.5552407999976
FDM09,OUT049,3069.2221508000007
FDH12,OUT018,1525.8178548
NCQ43,OUT035,1865.655490799998
FDT33,OUT035,3125.9083627999944
NCT41,OUT018,2476.5389752000015
DRJ25,OUT010,128.17315800000011
NCQ41,OUT046,3262.5598179999956
NCN17,OUT049,1563.845687599997
DRO35,OUT027,2499.1109268000037
FDU27,OUT018,706.3339039999998
FDY43,OUT027,5331.224386800009
FDG46,OUT035,1872.8061828000023
DRL49,OUT018,1479.9402400000004
NCB55,OUT049,801.0426223999979
FDK28,OUT049,4096.702021599985
FDO49,OUT045,675.1944380000006
FDT03,OUT013,2361.625890000001
FDW33,OUT027,2989.5405383999964
FDR02,OUT035,1700.237480800005
FDF50,OUT013,3136.7635659999946
FDA40,OUT018,1384.1795575999959
NCT53,OUT018,2937.2073268000026
FDY60,OUT035,2050.918335599995
FDP44,OUT027,2362.0919500000005
NCQ50,OUT045,3780.1340956000045
NCC30,OUT017,2895.0755028000017
FDQ60,OUT018,1665.5759327999951
FDG41,OUT046,1736.9736615999957
FDQ03,OUT046,3597.4798552000075
FDM03,OUT045,2173.8529792000036
FDZ51,OUT018,1331.1299451999973
DRF51,OUT035,623.6535283999991
FDF39,OUT017,4315.250871599997
FDW52,OUT035,3328.6311468000067
FDY22,OUT049,2565.138312800001
FDG14,OUT013,2664.3891187999984
FDA57,OUT017,655.2816916000003
FDL45,OUT019,378.35283440000023
FDX28,OUT046,1376.8171411999976
NCQ54,OUT013,3389.3747439999943
FDH40,OUT045,1199.7902424000001
FDU52,OUT035,2426.4095616000077
FDT60,OUT010,208.46863800000017
FDK08,OUT045,1317.4490868000025
FDN04,OUT049,2687.452430800002
FDE50,OUT013,3535.9426243999974
FDI16,OUT049,871.8264836000013
FDM50,OUT049,950.5413543999978
NCV30,OUT049,1095.1158295999976
FDT44,OUT013,1837.2484680000046
FDY60,OUT013,2921.257422000002
FDT56,OUT017,821.808924399999
FDV58,OUT018,3189.071477200003
FDU04,OUT013,1991.9670720000013
NCN05,OUT027,4656.751676000011
FDI53,OUT018,2468.7464519999976
FDD34,OUT046,2353.890625599998
FDW47,OUT027,3965.3756347999965
FDT51,OUT027,3421.4969307999986
FDO27,OUT013,1185.7898000000027
NCQ18,OUT018,1412.9367911999987
NCW05,OUT013,2493.643377200004
FDI15,OUT010,481.80616999999927
NCH43,OUT010,580.1421668000011
FDT40,OUT049,2022.844212799994
NCG19,OUT017,2826.174524000006
NCM30,OUT035,588.9546955999998
FDB38,OUT017,2734.732220400006
FDB22,OUT046,2661.4183191999937
FDC58,OUT046,614.0433711999989
NCI29,OUT013,1555.2169196000011
FDA23,OUT010,214.63927239999984
DRG48,OUT013,2583.249404400003
FDV21,OUT013,2508.9927304000066
NCG18,OUT019,317.11787680000003
FDG40,OUT045,608.6650387999985
FDU24,OUT018,1147.3718083999981
FDA22,OUT049,2630.851441199997
FDY35,OUT046,785.0727436000008
FDJ15,OUT045,3321.413874800002
NCW18,OUT018,3916.9386847999945
FDK56,OUT018,3333.273104400013
FDF44,OUT046,2623.4490768000046
FDP51,OUT049,2023.559282000002
FDU22,OUT027,4071.4162692000145
FDM28,OUT017,2609.549836
NCL42,OUT046,4646.945773599986
FDJ15,OUT019,583.1782148000012
FDI32,OUT018,1502.9755883999974
DRL11,OUT046,2173.7291404000052
DRO59,OUT018,869.7558456000014
FDA07,OUT019,242.71073200000026
NCO53,OUT013,3145.368365199999
FDO21,OUT045,3468.572985599994
FDW39,OUT045,3258.204154399996
NCV17,OUT013,2565.9359412000063
FDE22,OUT046,2300.703858400004
NCB06,OUT018,2671.2641695999964
DRF48,OUT017,3135.8620727999983
FDB05,OUT013,3575.7747751999914
FDP28,OUT027,5626.289636000004
FDP23,OUT046,3919.773661199999
NCS41,OUT018,2754.760816000003
FDS40,OUT018,280.4562655999997
FDA16,OUT017,3306.966014800005
FDN20,OUT035,3644.7223599999925
FDF04,OUT027,6767.413577199999
DRG36,OUT018,2213.2430387999975
FDW16,OUT018,1341.353969999997
FDU09,OUT017,941.9045968000005
FDW01,OUT046,2721.983482000006
FDB15,OUT045,5079.4374691999865
NCJ17,OUT049,1241.720994800002
NCT18,OUT018,2150.9867439999985
FDG16,OUT018,2944.0890356000054
FDP27,OUT017,3169.7006920000067
FDQ44,OUT027,3732.364277200014
FDL50,OUT027,3381.9990115999954
FDW57,OUT027,4735.429262000008
FDS34,OUT013,1750.786348400004
NCV30,OUT035,1165.962275999998
FDD26,OUT018,1971.8639068000036
FDA03,OUT045,2541.8965663999975
FDS27,OUT018,2069.5088032000017
FDM12,OUT013,2228.7881371999965
NCV42,OUT027,3541.1624964000025
NCS41,OUT046,2880.8753203999972
FDN56,OUT018,2388.340449199997
DRK59,OUT046,3047.5170707999964
NCG18,OUT046,1766.2701931999954
NCN26,OUT017,1477.980124800001
FDI60,OUT027,1940.0146980000072
NCI43,OUT049,775.1443340000009
NCL17,OUT049,2125.5824792000008
FDQ19,OUT019,452.5016488000012
FDY43,OUT049,3006.2095072000016
FDR36,OUT049,699.767784399999
FDJ58,OUT049,3066.250019599996
DRY23,OUT045,728.3385939999996
FDK26,OUT027,4368.176645200002
DRH03,OUT045,1275.7420432000004
FDC10,OUT010,196.97027200000008
FDD23,OUT013,3295.2625823999983
FDP32,OUT045,2012.890502799998
FDO31,OUT035,1678.6309392
FDQ57,OUT013,2940.9131695999945
FDX32,OUT027,4586.232803200013
FDC39,OUT027,5343.399205599994
FDU55,OUT046,5084.613398399995
FDL45,OUT013,2393.2114420000044
DRK37,OUT049,2910.187831199998
FDK22,OUT013,3709.6884608000014
DRG37,OUT027,6271.749446000018
FDK22,OUT017,4215.174473599999
DRH36,OUT018,773.7115324000006
DRC36,OUT018,2631.3894076000006
DRE03,OUT027,1058.5993628000006
FDF34,OUT046,2342.9448736000027
FDZ22,OUT046,1553.7921076000018
FDC44,OUT010,299.31305319999944
FDN31,OUT027,6171.261583600011
FDO03,OUT017,4125.828108399983
FDA01,OUT049,956.1074423999991
NCH42,OUT049,5255.648097199991
FDF46,OUT018,1748.2509820000018
DRL35,OUT046,794.2341516000004
FDW46,OUT049,1067.0510280000008
FDB58,OUT046,2317.099849199997
