Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR07,OUT045,1552.562603874297
FDB26,OUT049,1035.6512037431976
NCR50,OUT045,2387.757205974948
FDP01,OUT018,2230.2200413924356
FDH57,OUT045,2097.0525842173
FDM60,OUT027,2186.2872219789897
FDA45,OUT017,2875.7265570627737
FDU55,OUT017,4233.564428884114
FDH40,OUT035,1507.097348512617
FDG40,OUT019,-1367.4323713644567
FDT12,OUT049,3692.810408137687
DRL59,OUT045,769.1615879412827
FDT47,OUT018,1346.7554470589976
FDI60,OUT017,1244.676222054105
DRF51,OUT027,2089.5770677571
NCK31,OUT049,924.505671649259
FDB08,OUT045,2564.2152650314597
FDM44,OUT035,1853.3363740395143
FDD46,OUT018,2113.737018989914
FDR27,OUT019,192.70910868119472
FDV56,OUT010,-75.74073575380498
FDM02,OUT049,1551.5995978247433
FDU45,OUT018,1556.0471534514813
FDZ10,OUT017,2103.182131297574
NCK31,OUT010,-1082.3126966715038
FDR27,OUT035,2327.172299534419
FDF33,OUT013,1964.8909438249293
FDJ36,OUT046,1730.091500273103
FDP33,OUT049,4081.9859928578053
FDG17,OUT046,3890.2670698554984
FDG47,OUT027,5530.1300083671495
NCW29,OUT046,2064.319220494479
DRH59,OUT017,1206.9260307999843
FDR32,OUT017,3812.2670269192695
FDP48,OUT035,3119.4364165526904
FDG17,OUT035,4037.877656875321
DRJ59,OUT017,716.2378503564421
FDY48,OUT027,3140.565893364073
FDB02,OUT046,2879.002007367688
FDN10,OUT019,-16.88066885334365
NCD55,OUT035,873.7485366718274
FDX34,OUT013,1994.1385190140777
FDZ38,OUT045,2633.9100898567012
DRF37,OUT049,4221.266834465928
DRL47,OUT019,16.94877935263139
FDL27,OUT035,1227.8354963110314
NCP53,OUT035,3897.8824960572965
FDT03,OUT019,1024.3671996544879
FDJ28,OUT035,3171.9016399857883
FDF40,OUT018,3617.362694204847
FDA32,OUT035,3638.7762487439268
NCP02,OUT017,1074.1319322110166
FDZ31,OUT045,3096.8731327235214
NCQ29,OUT013,4163.598405187176
FDP57,OUT010,-242.8815387605025
FDL32,OUT027,3329.4840240862713
DRB01,OUT035,3236.968033819505
FDJ40,OUT046,1775.1825605681192
FDO24,OUT018,2232.7548233148796
FDO11,OUT018,3661.128707306426
FDA56,OUT035,2149.3407513704137
FDF02,OUT045,1670.1562245655214
FDA10,OUT013,1971.272419130034
NCI55,OUT017,2057.0509554029936
FDZ40,OUT010,-1069.001606217595
FDV08,OUT049,842.8879987301389
FDN48,OUT013,1522.8374916821854
FDU57,OUT017,2530.222212733328
DRF49,OUT013,1898.2502273858504
FDS02,OUT035,3225.968515597301
FDS43,OUT046,3017.913070811407
FDT16,OUT013,4137.454705966961
FDX19,OUT027,5172.975113611822
FDK15,OUT046,1586.061420269497
DRA12,OUT049,2350.9132806007906
FDY35,OUT017,901.181759811928
NCU42,OUT013,2744.7200144785447
FDD26,OUT013,3052.1798833521552
FDR11,OUT018,2276.7868723006245
NCP53,OUT045,3734.56940919473
FDP34,OUT045,2428.6523591291384
NCV41,OUT019,-132.80803997552198
FDN20,OUT018,2406.341898253933
FDZ16,OUT018,2778.892226732878
FDZ28,OUT049,2105.9498941689844
NCL55,OUT013,4035.5273336674363
NCJ17,OUT046,1365.259135253386
FDT37,OUT046,4095.2397727282023
FDV51,OUT049,2741.0995714540786
FDZ28,OUT035,2217.3324179911547
FDN27,OUT013,1920.6115462803318
FDS14,OUT019,568.2897187057263
FDZ58,OUT045,1910.7034015398126
FDD46,OUT046,2463.319792452375
FDJ03,OUT035,962.6702564872569
FDU03,OUT010,949.0864853281782
FDA33,OUT027,3811.4794675970707
NCW53,OUT035,3187.2118195113308
NCC55,OUT017,731.5098140473035
FDP52,OUT019,1717.5684823040192
FDE39,OUT049,1974.8238586009984
FDB44,OUT035,3553.7153793469515
FDG59,OUT013,627.3639983685691
FDI05,OUT013,1241.9790881740591
FDF59,OUT045,1939.359592103232
FDM39,OUT019,908.6209354987939
FDB14,OUT013,1576.471551225854
NCS05,OUT019,249.34476349032388
DRJ35,OUT045,905.7128009358705
FDO31,OUT019,-517.9638303545752
FDA31,OUT046,2803.8193987990335
FDX40,OUT049,682.7801245115597
FDW56,OUT045,3046.5878409480447
FDH09,OUT018,727.7524363070277
FDA52,OUT019,861.389846214696
FDF20,OUT019,1281.9260949009572
FDE40,OUT046,1000.2307422936829
NCU17,OUT046,1616.9898227935332
NCP14,OUT035,1859.537856124583
FDN25,OUT027,2459.2381499516036
FDU39,OUT049,1048.862780576445
NCM05,OUT017,4281.586491703369
FDU07,OUT017,2533.475436191636
FDF28,OUT049,2101.9191942132993
FDR57,OUT049,2656.339983325992
FDJ33,OUT013,2048.7905801784236
DRH23,OUT035,974.8760677399375
FDQ52,OUT046,3882.0484541628575
DRK13,OUT035,3291.127299341486
FDP09,OUT046,3355.8322073670224
FDR08,OUT027,3263.1822274764336
FDV50,OUT045,1855.3045438130712
FDT13,OUT049,3133.5529764152475
FDJ27,OUT027,3085.4979130525867
FDH21,OUT046,2683.351258524646
FDW14,OUT027,2865.8855721968853
FDL52,OUT049,759.0382291564874
FDW28,OUT017,3167.1038377054506
FDL40,OUT049,1615.5494996848565
FDE24,OUT046,2287.221888331104
FDX35,OUT049,3716.516559999054
FDP46,OUT017,1521.9323457981386
FDX56,OUT045,3301.381953943446
FDQ45,OUT049,3070.0923305650717
FDK50,OUT027,4050.447722242291
FDY26,OUT045,3293.843299863077
FDQ09,OUT017,1937.4329654833846
FDN39,OUT049,2803.7864726949183
FDP13,OUT017,856.4031287458374
FDR51,OUT013,2483.937152334558
FDZ49,OUT010,1583.484012866339
FDL28,OUT018,3344.162871831232
FDZ10,OUT035,2164.6112204943447
FDK38,OUT013,2447.3506767582007
DRL49,OUT027,3742.346326279635
FDR15,OUT013,2527.4410714195624
FDQ24,OUT035,4152.151265350255
FDD56,OUT013,2920.188225408699
NCR42,OUT046,587.0646140277363
FDH52,OUT045,1006.2283217534525
FDH57,OUT019,232.7881293919968
FDR15,OUT010,614.6856930682093
FDJ34,OUT035,2193.390036010979
FDW37,OUT035,1668.8257791081364
FDQ23,OUT018,1344.4122719355491
FDP34,OUT013,2536.450153939793
FDE04,OUT027,4326.471521668797
FDC48,OUT045,1308.5940366462069
FDA47,OUT019,709.3530635320656
FDI35,OUT018,2496.541395455294
NCV05,OUT013,2533.955460399726
FDR28,OUT045,2540.674950989674
FDH31,OUT017,1738.0896027235754
FDP59,OUT019,-200.68688663832472
FDS19,OUT018,1033.5889797829534
FDM60,OUT045,720.5783585681056
FDJ44,OUT018,2529.6721610115537
DRH51,OUT017,1524.0718821326827
DRC25,OUT017,1510.5081726504714
DRE25,OUT013,1560.5308661930121
NCX05,OUT049,1906.3612117814373
FDR11,OUT017,2637.7185369656886
DRP47,OUT045,3813.0971619631673
DRC49,OUT019,393.8884801173988
FDQ47,OUT027,2072.0979241067216
FDL20,OUT013,1855.2429749454536
FDM34,OUT035,2258.198949541075
NCN55,OUT013,3814.166889443526
FDD41,OUT035,1841.3764611651854
FDE52,OUT049,1542.3046164904922
NCT18,OUT019,931.1693291598119
FDJ32,OUT018,735.8745574668826
FDE16,OUT046,3307.934894372547
FDZ09,OUT045,2528.9475664147717
DRZ11,OUT046,2033.3340483490342
FDK41,OUT049,1422.5937514608463
FDE56,OUT049,1144.412093400509
FDH34,OUT013,3000.3018730841063
DRI49,OUT013,1340.9450524646559
DRI59,OUT046,3491.39194788844
DRC36,OUT049,2899.0491237815477
FDS15,OUT019,-182.57417068314885
FDI07,OUT018,2850.1051551080054
FDZ15,OUT018,1570.6194511964468
NCX41,OUT027,4793.158182234355
NCO29,OUT019,740.0572671165198
FDF57,OUT013,2803.810828691021
FDI33,OUT035,1630.3018171610006
DRJ47,OUT049,2732.02818707889
FDB34,OUT046,1408.2536061915448
FDY22,OUT027,3739.050077835357
DRL11,OUT017,2550.585988077695
FDY46,OUT035,3146.242423867843
FDG17,OUT013,3895.145060503407
FDE52,OUT018,1150.2491171228853
DRP47,OUT027,5315.113997994139
FDO01,OUT010,211.972565615416
FDL09,OUT046,2715.506219815128
FDR57,OUT013,2604.746117972838
DRD37,OUT035,997.6731141785638
FDQ36,OUT027,2146.158900725565
FDL33,OUT049,3186.4541551768643
FDL48,OUT045,838.398694711575
FDL28,OUT049,3731.444806247767
NCN29,OUT046,811.1475388028953
FDO13,OUT035,2849.7891674512166
FDB38,OUT045,2608.8062434838344
FDI36,OUT035,3336.0856404408405
FDI58,OUT035,1676.59390717527
FDH22,OUT018,1748.4487038305933
FDQ27,OUT013,1776.755305153591
FDT33,OUT046,2695.971675914538
FDC56,OUT045,1901.2008651080755
FDF14,OUT046,2523.8534901640282
FDQ39,OUT017,3134.9918032679593
NCM43,OUT017,2719.5498485344574
FDS46,OUT035,2118.5394823407482
FDI22,OUT049,3348.7188214586413
NCE43,OUT045,2650.866204657315
FDZ36,OUT010,1093.69955003027
FDR13,OUT019,39.34967117091264
FDP46,OUT018,1139.18784192084
FDW56,OUT019,1170.7902055409054
FDB40,OUT017,2425.7763075968173
FDM28,OUT018,2504.344640705315
FDV49,OUT013,4264.57296251532
NCS53,OUT018,2186.2628682870413
FDO03,OUT049,3736.392099101421
FDT15,OUT035,3110.9589795526713
FDD33,OUT049,3756.740318577292
FDX13,OUT017,4119.659701542444
FDH60,OUT013,3221.329280615399
DRH51,OUT046,1422.4050625416685
NCL07,OUT049,792.7457182664912
FDW51,OUT045,3370.87378543209
FDF21,OUT019,1156.4091989084122
FDH26,OUT019,414.81851006995225
FDJ03,OUT049,908.8541835589776
FDU35,OUT017,1676.4870579651183
DRL01,OUT018,3413.333039697909
FDE59,OUT045,517.4117188817468
FDI60,OUT035,1287.4229381712457
DRH39,OUT035,1433.9124289661604
FDK36,OUT049,945.4158262856395
FDN52,OUT045,1324.6408162831458
FDU12,OUT017,4310.954884877483
NCT05,OUT027,5485.46877613456
FDS37,OUT027,3367.34070048563
FDK24,OUT017,898.6615342523373
DRF36,OUT013,3101.658105367766
FDN46,OUT010,-291.60657589290804
NCN06,OUT045,2525.288137832235
FDD59,OUT035,1446.019343697697
FDM14,OUT045,1764.5263933857077
FDO10,OUT018,686.4748135332659
FDU35,OUT013,1620.1400988983141
NCA30,OUT018,2670.177703039776
NCO41,OUT049,1655.0394157244182
FDI24,OUT046,2822.424502048127
FDZ16,OUT046,3034.6485975805276
FDV47,OUT046,1341.3980614458133
FDV16,OUT045,571.5529682054057
FDZ22,OUT035,1493.3284822241585
FDO20,OUT010,2127.5429399962
FDW38,OUT013,981.8467671423016
FDW52,OUT045,2570.7212571583013
FDT43,OUT019,-994.3502788310584
NCS29,OUT045,4127.808806137795
NCC31,OUT017,2575.651256556059
FDA21,OUT017,3072.5903897585526
FDQ55,OUT046,1968.6632440741023
NCE54,OUT049,1313.4066176215815
FDD45,OUT017,1683.1526228516027
NCP17,OUT017,1147.7064598425777
FDR47,OUT035,3202.72541801242
DRM35,OUT013,2780.899464355129
FDR47,OUT019,1148.9557817794453
FDX19,OUT010,1792.6249842008806
FDV22,OUT027,3978.5860809612414
FDQ46,OUT027,3214.0365259239093
DRO47,OUT045,1671.5314652640227
FDB44,OUT010,1476.1622184634207
FDN02,OUT010,1347.8914999471158
FDW10,OUT045,2712.211808401737
FDJ41,OUT019,2208.329293994537
FDM50,OUT046,1056.0959222390989
FDW10,OUT035,2954.9074286627524
FDY48,OUT049,1757.8239750378148
NCE30,OUT027,4800.21310815991
FDO04,OUT045,860.987331887651
FDQ26,OUT010,-979.1339066353214
NCX29,OUT018,2023.706296487528
FDE39,OUT046,1862.3399869758332
NCR54,OUT027,4519.502561994533
NCP55,OUT027,2387.4069034882227
FDX22,OUT017,3496.8149446759617
FDI05,OUT035,1356.6869302441419
FDC51,OUT027,3452.169784134766
FDC10,OUT013,1988.58049333366
FDJ46,OUT045,2736.9216764726716
FDV10,OUT010,-1146.1008929483073
FDX12,OUT027,5346.1988647442295
FDL43,OUT019,-635.7368941153526
DRB13,OUT046,3082.516377622279
FDF59,OUT027,3420.8392356093655
FDT35,OUT049,2767.082565538771
NCJ19,OUT035,1094.9503285333058
FDT35,OUT018,2441.107836509549
FDI48,OUT046,903.7277961286136
DRC24,OUT019,547.2045819808407
NCZ05,OUT017,1759.0901988372161
FDJ57,OUT049,3241.548672067418
FDX11,OUT017,3048.3807568958546
FDE09,OUT035,1999.945348470992
NCK06,OUT049,2023.951913883569
DRE37,OUT017,3120.87135298718
FDV56,OUT046,1808.4978424157603
FDY43,OUT017,2793.821946220255
FDV35,OUT013,2457.4356711916175
FDF05,OUT019,2193.035362788195
FDA36,OUT035,3116.8459911755554
FDS13,OUT027,5613.252402016608
FDU47,OUT013,2326.987573231696
FDI36,OUT010,1239.8379899971005
FDH48,OUT046,1432.9448950184665
FDZ14,OUT013,1993.4819160609645
FDS46,OUT013,2016.2673925332997
FDE21,OUT017,2046.5712951928404
FDA26,OUT049,3562.740336071145
FDV12,OUT046,1679.7703590706233
FDL46,OUT019,-52.56930537002404
FDN57,OUT013,2314.8518254531496
NCJ18,OUT017,1958.7814930798295
FDO36,OUT045,2821.1626707156815
FDX55,OUT018,3162.1206162263375
FDT25,OUT019,105.22279857017043
FDD16,OUT049,1256.710057065146
NCX18,OUT013,3158.6918898974013
NCG55,OUT018,1541.9112501993009
NCV18,OUT049,1420.959439926958
NCS18,OUT035,1893.6708772043748
FDC37,OUT045,1707.6395926529312
FDE47,OUT046,1930.8282236317655
DRG49,OUT019,1980.7673876918789
FDC39,OUT049,3329.8181084607595
FDH24,OUT019,663.4249278617692
FDV39,OUT027,4591.054757539757
NCL17,OUT045,2237.5629127295915
NCY53,OUT035,1968.3480865812357
FDH52,OUT013,1093.7287178722684
NCD19,OUT018,609.0064091486352
FDI44,OUT046,1283.4784944103953
DRD49,OUT027,5190.424376892747
FDN08,OUT035,2152.305017771415
FDO20,OUT027,5498.6891007063905
FDY02,OUT046,4129.458882644014
FDX23,OUT045,1505.23200766545
FDX01,OUT017,2010.4046173996567
FDH20,OUT027,3097.2708531776684
NCX41,OUT017,3452.2174953776002
FDD21,OUT027,3384.915063417152
DRH11,OUT019,-1091.4854348196056
DRE60,OUT018,3262.243892731195
FDB10,OUT013,3786.44458478
FDH38,OUT013,1987.115980565291
NCL07,OUT018,358.57618949820016
FDD48,OUT046,1864.9670186911771
NCT54,OUT027,2934.2368928295937
FDF32,OUT027,4633.228407515303
DRH51,OUT045,1400.4447418620753
DRG03,OUT035,2665.416297103754
NCY42,OUT019,386.8306889011303
FDH32,OUT017,1676.4724789768425
NCJ06,OUT027,3380.1121188176476
FDH47,OUT027,2961.140197797146
FDZ08,OUT018,1108.1150667337854
FDK16,OUT017,1595.8518731474828
DRG01,OUT018,958.0644897249222
NCM53,OUT027,3131.923076868339
NCB07,OUT035,3267.888303847435
NCZ06,OUT035,4138.679317557697
FDU48,OUT049,2186.68129719116
NCB55,OUT027,2392.3395073717807
FDP15,OUT013,4122.006681211349
FDF17,OUT046,3086.820000716144
NCN06,OUT049,2687.7207420169602
DRM48,OUT018,353.8661437128378
FDH10,OUT046,3037.195665117375
FDC60,OUT018,1189.697646035484
FDE35,OUT018,661.1472699226294
DRI23,OUT013,2521.5452481268976
NCR38,OUT013,4023.0148037611234
FDP04,OUT035,1157.2727092682821
NCW17,OUT045,2040.2647912117823
FDX34,OUT017,2058.2779497472748
NCK53,OUT045,1541.1202839073585
NCO54,OUT010,-994.4819401837794
NCH55,OUT046,2043.1265947158367
FDT44,OUT027,3356.2083281835603
DRG49,OUT046,3862.1590137580424
FDX46,OUT010,-937.9407224965889
DRG36,OUT049,2794.9516142682687
FDU37,OUT049,1463.9395985334181
FDK10,OUT049,3008.8469931906097
DRF37,OUT027,5576.2841367917745
FDC44,OUT035,1982.9749997261606
FDP15,OUT046,4053.711505762514
FDZ27,OUT027,2235.136670096611
FDY22,OUT019,367.9892156644312
DRG51,OUT035,2843.3726600818086
FDN58,OUT045,3682.6483351960633
FDW01,OUT049,2565.9319445937253
FDX24,OUT018,1256.0781895300292
FDO51,OUT017,864.4184327563617
FDJ52,OUT027,3984.1773219012293
NCY06,OUT010,137.20240631098704
FDE20,OUT018,2477.701826418628
FDT23,OUT010,-652.7826601109059
FDQ51,OUT046,869.4207275745061
FDE35,OUT046,980.7130035744667
FDB46,OUT013,3433.060922067314
NCG19,OUT035,3811.4033953896305
NCL06,OUT018,3804.5505152502283
FDT36,OUT019,-1268.1071088498493
FDC56,OUT049,2057.4091875571253
FDJ26,OUT049,3544.0052932747994
FDZ59,OUT017,2837.4161529926605
FDV11,OUT027,4269.767857640326
FDR13,OUT010,16.58854498344226
FDI15,OUT018,3795.5598065598215
FDF47,OUT018,3155.354569458179
NCB54,OUT019,159.1689365323175
NCK19,OUT027,4478.702924287668
FDX16,OUT017,2466.3173843635254
FDL50,OUT045,2057.10890583356
NCE31,OUT035,734.6120154589089
DRJ01,OUT049,2658.218771929539
FDE22,OUT013,2600.216881545004
FDY20,OUT019,-392.87812819003176
NCO14,OUT045,714.5316715711583
NCR50,OUT017,2516.1316794948184
DRM47,OUT017,3063.135145545612
FDO27,OUT010,-386.6336205160537
FDJ20,OUT027,3516.96329780203
NCX17,OUT013,3723.9279203955984
FDG59,OUT049,643.0301651762516
FDD52,OUT045,1661.1281553203853
FDO48,OUT017,3682.7197649342597
FDC59,OUT019,-887.3040342583602
FDS15,OUT018,1472.857725887085
FDB47,OUT035,3488.9710683360445
FDV14,OUT019,-536.3294050551102
FDB27,OUT013,3099.7093149011307
FDA35,OUT035,2211.8136144482573
FDN51,OUT018,3866.288489445481
FDO39,OUT019,975.153172326661
FDB28,OUT049,3163.8053450329376
DRJ25,OUT046,826.4460954079536
FDH46,OUT027,3103.418305180285
FDI10,OUT045,2730.861926518448
FDU21,OUT018,301.41812660358573
FDD09,OUT049,2992.915971428515
FDD10,OUT046,2885.6171487596475
FDN31,OUT010,1148.5122297934104
FDA46,OUT018,2795.4513625906857
FDM56,OUT046,1783.1685163142083
FDF11,OUT010,1851.4728560055255
FDS32,OUT018,2027.8385981061451
NCM06,OUT013,2473.9105503522023
FDZ26,OUT045,3714.3108098106886
FDO01,OUT013,2212.7932318891185
FDJ46,OUT049,2852.099142557453
FDG26,OUT019,2202.1982355848895
FDZ38,OUT035,2887.4629771134764
NCO55,OUT013,1720.2887856525776
FDT60,OUT035,2166.206388283586
FDW37,OUT049,1574.5280975557584
NCK42,OUT018,3113.6086494993933
FDA45,OUT046,2756.0743786448415
FDW55,OUT018,3763.659109728038
FDY44,OUT017,3301.4463642325527
FDQ31,OUT017,1588.7215041105333
FDM09,OUT049,2828.571872196696
FDH12,OUT018,1418.406191797662
NCQ43,OUT035,1927.846189498479
FDT33,OUT035,2859.1431868767827
NCT41,OUT018,2091.6487367847612
DRJ25,OUT010,-1112.4538598940187
NCQ41,OUT046,3126.3584888859177
NCN17,OUT049,1701.7655772017688
DRO35,OUT027,3260.1350166684288
FDU27,OUT018,557.0805918923459
FDY43,OUT027,4193.089688569534
FDG46,OUT035,2063.9790389113973
DRL49,OUT018,2016.7069910958694
NCB55,OUT049,1006.0926796219178
FDK28,OUT049,4138.3088205625845
FDO49,OUT045,885.5097268236188
FDT03,OUT013,2931.113821659958
FDW33,OUT027,3113.67017063885
FDR02,OUT035,1892.719224794685
FDF50,OUT013,3214.0171882461073
FDA40,OUT018,1127.2383102348326
NCT53,OUT018,2344.4133393158113
FDY60,OUT035,2500.305949614485
FDP44,OUT027,3178.1712913203814
NCQ50,OUT045,3337.1819666113843
NCC30,OUT017,2928.1163166383826
FDQ60,OUT018,1695.3072924615035
FDG41,OUT046,1762.7330760086966
FDQ03,OUT046,3798.095186802132
FDM03,OUT045,1650.6917570296305
FDZ51,OUT018,1247.2134626481425
DRF51,OUT035,820.928836359679
FDF39,OUT017,4230.1739635997865
FDW52,OUT035,2762.0467865136648
FDY22,OUT049,2445.7013395266877
FDG14,OUT013,2517.592590795936
FDA57,OUT017,770.5404896202783
FDL45,OUT019,121.61383267725432
FDX28,OUT046,1531.745740520263
NCQ54,OUT013,2745.4454010988484
FDH40,OUT045,1259.72875709444
FDU52,OUT035,2629.898389154126
FDT60,OUT010,70.80097298966393
FDK08,OUT045,1640.4151338361871
FDN04,OUT049,2940.261108178666
FDE50,OUT013,3096.7263140182718
FDI16,OUT049,914.0374243088986
FDM50,OUT049,1168.48804031193
NCV30,OUT049,1092.5561765586413
FDT44,OUT013,1934.7138106238094
FDY60,OUT013,2435.376864991339
FDT56,OUT017,1142.975923574742
FDV58,OUT018,2764.3175396015977
FDU04,OUT013,1995.5634318115626
NCN05,OUT027,4381.161201160373
FDI53,OUT018,2259.611252494175
FDD34,OUT046,2629.070828227594
FDW47,OUT027,3421.9899630402233
FDT51,OUT027,3278.405624094309
FDO27,OUT013,1605.6451568251919
NCQ18,OUT018,1313.26241007622
NCW05,OUT013,1762.6881660740605
FDI15,OUT010,2172.0360351651875
NCH43,OUT010,1500.5093175568072
FDT40,OUT049,2051.396901909998
NCG19,OUT017,3740.483431867209
NCM30,OUT035,837.9190322452305
FDB38,OUT017,2695.1516131840613
FDB22,OUT046,2445.568213891584
FDC58,OUT046,748.4883007897906
NCI29,OUT013,2292.88605025736
FDA23,OUT010,-281.12109439080655
DRG48,OUT013,2372.569524459525
FDV21,OUT013,2015.7942777636827
NCG18,OUT019,-265.7683863254108
FDG40,OUT045,513.4878175540146
FDU24,OUT018,1280.720546508148
FDA22,OUT049,2653.0712807549953
FDY35,OUT046,822.7393282408698
FDJ15,OUT045,2857.4777570129954
NCW18,OUT018,3451.6591809043084
FDK56,OUT018,2731.000263575627
FDF44,OUT046,2214.072288148826
FDP51,OUT049,2025.574537935809
FDU22,OUT027,3303.1939374458343
FDM28,OUT017,2893.3254236432554
NCL42,OUT046,3858.410993845632
FDJ15,OUT019,1036.5068754324213
FDI32,OUT018,1581.2114928734436
DRL11,OUT046,2469.077506556719
DRO59,OUT018,859.473625867053
FDA07,OUT019,166.01887787506757
NCO53,OUT013,2895.3297849699206
FDO21,OUT045,3560.637734386074
FDW39,OUT045,2837.143406430951
NCV17,OUT013,2133.3719206262244
FDE22,OUT046,2531.540067890643
NCB06,OUT018,2210.4128352327816
DRF48,OUT017,3069.6534830005867
FDB05,OUT013,3922.7251051095027
FDP28,OUT027,5532.546915890459
FDP23,OUT046,3484.8166731849897
NCS41,OUT018,2612.4096132105183
FDS40,OUT018,327.18846543357904
FDA16,OUT017,3547.705944432617
FDN20,OUT035,2871.189286372098
FDF04,OUT027,5494.222517420431
DRG36,OUT018,2413.8733959105825
FDW16,OUT018,1212.1694093148803
FDU09,OUT017,1040.0954952746456
FDW01,OUT046,2495.4738819745658
FDB15,OUT045,4073.869508081908
NCJ17,OUT049,1452.7992197328936
NCT18,OUT018,2604.015831961017
FDG16,OUT018,3046.620011973281
FDP27,OUT017,3122.0559696198816
FDQ44,OUT027,3435.870623278409
FDL50,OUT027,3533.514320677632
FDW57,OUT027,4299.377333917807
FDS34,OUT013,1905.4155271872319
NCV30,OUT035,1157.2620840754803
FDD26,OUT018,2721.1247253275556
FDA03,OUT045,2294.4711131565955
FDS27,OUT018,2851.0317241307393
FDM12,OUT013,3079.4637118022656
NCV42,OUT027,3216.679406473568
NCS41,OUT046,2941.6163062603223
FDN56,OUT018,2059.3111561056267
DRK59,OUT046,3616.267410269844
NCG18,OUT046,1672.6400970629957
NCN26,OUT017,1985.1700986787941
FDI60,OUT027,2547.2624367577687
NCI43,OUT049,908.3989720142581
